Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:57:12
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:56:42
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:56:11
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:55:41
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:55:11
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:54:41
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:54:10
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:53:40
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:53:10
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:52:40
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:52:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:51:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:51:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:50:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:50:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:49:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:49:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:48:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:48:07
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:47:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:47:07
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:46:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:46:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:45:36
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:45:06
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 00:44:35
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 00:44:05
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 00:43:34
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 00:43:34
